t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
14.901897907257,"[31.030858993530273, 115.5759506225586, -36.21522521972656]","[31.030858993530273, 115.5759506225586, -36.21522521972656]","[-8.32465648651123, 6.685468673706055, -5.507011413574219]","[-8.32465648651123, 6.685468673706055, -5.507011413574219]","[0.2556649446487427, 0.10937263071537018, 0.9228364825248718, -0.26654455065727234]","[[-0.7271790916569576, 0.5478795662853244, 0.41356851903265923], [-0.43602857597359446, -0.8339834748022454, 0.338158303208159], [0.5301792338655877, 0.0655739120472969, 0.8453461274563092]]","[-0.0959063470363617, -0.0832180604338646, -0.12288137525320053]",[0.0],"[0.2556649446487427, 0.10937263071537018, 0.9228364825248718, -0.26654455065727234]",[0.44],"[-6.129693984985352, -6.575441360473633, -8.971076545715333]","[669.857421875, 668.970947265625, 626.8397216796875, 625.6576538085938]"
14.93389749527,"[30.753955841064453, 115.79424285888672, -36.396514892578125]","[30.753955841064453, 115.79424285888672, -36.396514892578125]","[-8.455008506774902, 6.546586036682129, -5.47568941116333]","[-8.455008506774902, 6.546586036682129, -5.47568941116333]","[0.25699830055236816, 0.10885774344205856, 0.9231328964233398, -0.26443806290626526]","[[-0.7280487055324834, 0.5441754600036255, 0.41691490951323695], [-0.4322704397373265, -0.8364449418915001, 0.3369005935400935], [0.5320594327458976, 0.0650600624670119, 0.8442037304117952]]","[-0.060324762016534805, -0.06863871961832047, -0.08477357029914856]",[0.0],"[0.25699830055236816, 0.10885774344205856, 0.9231328964233398, -0.26443806290626526]",[0.44],"[-6.517601013183594, -6.944131851196289, -8.243899879455567]","[667.493408203125, 669.8509521484375, 601.9793090820312, 597.572509765625]"
14.964898347855,"[30.49863624572754, 115.9888687133789, -36.56009292602539]","[30.49863624572754, 115.9888687133789, -36.56009292602539]","[-8.565674781799316, 6.428062915802002, -5.428837776184082]","[-8.565674781799316, 6.428062915802002, -5.428837776184082]","[0.25792714953422546, 0.10879901796579361, 0.923187255859375, -0.26336586475372314]","[[-0.7282238713829683, 0.5423964610901222, 0.41892221987843037], [-0.43014757878596166, -0.8376022476960276, 0.33674214723316], [0.5335380096820987, 0.06502532011098339, 0.8432727184456564]]","[-0.025562994182109833, -0.05740736052393913, -0.03308461233973503]",[0.0],"[0.25792714953422546, 0.10879901796579361, 0.923187255859375, -0.26336586475372314]",[0.44],"[-5.533313751220703, -5.926156044006348, -7.467418251037598]","[668.8571166992188, 669.7525634765625, 589.5484008789062, 586.8422241210938]"
14.995928764343,"[30.240001678466797, 116.17994689941406, -36.72224044799805]","[30.240001678466797, 116.17994689941406, -36.72224044799805]","[-8.676506042480469, 6.310112476348877, -5.380786418914795]","[-8.676506042480469, 6.310112476348877, -5.380786418914795]","[0.25864073634147644, 0.1090196892619133, 0.923017144203186, -0.2631710171699524]","[[-0.7276918822795384, 0.5422165868233546, 0.42007802263581784], [-0.4294288559976738, -0.8377113579765325, 0.3373875758180436], [0.5348413126942573, 0.06512059315975627, 0.8424393537159495]]","[0.0261787548661232, -0.047088440507650375, 0.017162196338176727]",[0.0],"[0.25864073634147644, 0.1090196892619133, 0.923017144203186, -0.2631710171699524]",[0.44],"[-5.541563034057617, -5.89752197265625, -7.407432136535645]","[667.8931884765625, 669.8573608398438, 596.7451782226562, 593.0908203125]"
15.025898694992,"[29.978017807006836, 116.36746978759766, -36.88298034667969]","[29.978017807006836, 116.36746978759766, -36.88298034667969]","[-8.788931846618652, 6.1909708976745605, -5.335152626037598]","[-8.788931846618652, 6.1909708976745605, -5.335152626037598]","[0.25914672017097473, 0.10955030471086502, 0.9226300120353699, -0.2638096511363983]","[[-0.7264948167412602, 0.5435766075251469, 0.4203922277652272], [-0.4300181988869407, -0.8368063233675205, 0.338879609590621], [0.535993938435865, 0.0654179862248343, 0.8416834163247663]]","[0.03472336009144783, -0.038044918328523636, 0.06331818550825119]",[0.0],"[0.25914672017097473, 0.10955030471086502, 0.9226300120353699, -0.2638096511363983]",[0.44],"[-5.62129020690918, -5.95707893371582, -7.528310356140137]","[669.8316650390625, 668.1207885742188, 600.4862670898438, 601.0996704101562]"
15.057905673981,"[29.685916900634766, 116.56958770751953, -37.058250427246094]","[29.685916900634766, 116.56958770751953, -37.058250427246094]","[-8.914163589477539, 6.058445930480957, -5.287692070007324]","[-8.914163589477539, 6.058445930480957, -5.287692070007324]","[0.25967931747436523, 0.10979681462049484, 0.9220520853996277, -0.26520049571990967]","[[-0.7244707773812191, 0.5460812640181345, 0.42063937309313637], [-0.4320334164920965, -0.835226792227509, 0.3402109312269461], [0.5371120517564254, 0.06474259633730828, 0.841022623150481]]","[0.03443906083703041, -0.029266230762004852, 0.10919347405433655]",[0.0],"[0.25967931747436523, 0.10979681462049484, 0.9220520853996277, -0.26520049571990967]",[0.44],"[-6.261587142944336, -6.626248359680176, -7.436972198486329]","[669.5722045898438, 669.8283081054688, 609.5161743164062, 608.1187744140625]"
15.089905738831,"[29.389667510986328, 116.76731872558594, -37.231990814208984]","[29.389667510986328, 116.76731872558594, -37.231990814208984]","[-9.040312767028809, 5.924870491027832, -5.241977214813232]","[-9.040312767028809, 5.924870491027832, -5.241977214813232]","[0.2601075768470764, 0.11001770943403244, 0.9212921261787415, -0.26732203364372253]","[[-0.7217661562961144, 0.5497962491224042, 0.4204498093718274], [-0.43533048987779654, -0.8328702665844077, 0.34178187170139207], [0.5380904406627462, 0.06365192606578685, 0.8404803041552621]]","[0.0533207543194294, -0.021540673449635506, 0.15030120313167572]",[0.0],"[0.2601075768470764, 0.11001770943403244, 0.9212921261787415, -0.26732203364372253]",[0.44],"[-6.307458877563477, -6.67877197265625, -7.524257240295411]","[669.6640014648438, 669.8118286132812, 616.0938720703125, 614.9813232421875]"
15.120931863785,"[29.11672592163086, 116.9432373046875, -37.388633728027344]","[29.11672592163086, 116.9432373046875, -37.388633728027344]","[-9.154889106750488, 5.80294942855835, -5.2005815505981445]","[-9.154889106750488, 5.80294942855835, -5.2005815505981445]","[0.2603648900985718, 0.1103745773434639, 0.9204340577125549, -0.26986804604530334]","[[-0.7187628038418943, 0.5542668107362889, 0.41972428151711005], [-0.43931615193745976, -0.8299774611864805, 0.34371336848450884], [0.5388705676001373, 0.06265671188570199, 0.8400551533604207]]","[0.09511998295783997, -0.015341605991125107, 0.18379895389080048]",[0.0],"[0.2603648900985718, 0.1103745773434639, 0.9204340577125549, -0.26986804604530334]",[0.44],"[-5.728816986083984, -6.096053123474121, -7.740216789245606]","[665.859375, 669.857421875, 622.8777465820312, 617.7921752929688]"
15.151923894882,"[28.84035301208496, 117.11549377441406, -37.544036865234375]","[28.84035301208496, 117.11549377441406, -37.544036865234375]","[-9.269298553466797, 5.680072784423828, -5.159820556640625]","[-9.269298553466797, 5.680072784423828, -5.159820556640625]","[0.2603975534439087, 0.1112423986196518, 0.9193822741508484, -0.2730468213558197]","[[-0.7152772745468785, 0.5600033120151267, 0.4180610230509698], [-0.44413431825596916, -0.8261413037247181, 0.34675002736324423], [0.5395585564233416, 0.06234713033647843, 0.8396364858195464]]","[0.11198645085096359, -0.009764829650521278, 0.2139768898487091]",[0.0],"[0.2603975534439087, 0.1112423986196518, 0.9193822741508484, -0.2730468213558197]",[0.44],"[-5.72047233581543, -6.143832206726074, -7.771950302124024]","[669.7874755859375, 667.4676513671875, 624.08203125, 625.9110717773438]"
15.182931900024,"[28.53237533569336, 117.30068969726562, -37.71359634399414]","[28.53237533569336, 117.30068969726562, -37.71359634399414]","[-9.395078659057617, 5.5433030128479, -5.1164679527282715]","[-9.395078659057617, 5.5433030128479, -5.1164679527282715]","[0.26045331358909607, 0.11187554150819778, 0.9181191921234131, -0.2769569754600525]","[[-0.7109179754662023, 0.5668357401154238, 0.41628494850844167], [-0.45028231813388553, -0.8215575590097774, 0.3496988875361211], [0.5402237949247057, 0.06116143961538256, 0.839295869305415]]","[0.11207076907157898, -0.004622099921107292, 0.2437436729669571]",[0.0],"[0.26045331358909607, 0.11187554150819778, 0.9181191921234131, -0.2769569754600525]",[0.44],"[-6.289005279541016, -6.838488578796387, -7.642369804382325]","[668.4603881835938, 669.8321533203125, 631.4393920898438, 629.4338989257812]"
15.214930772781,"[28.248811721801758, 117.46511840820312, -37.86650848388672]","[28.248811721801758, 117.46511840820312, -37.86650848388672]","[-9.508807182312012, 5.417877674102783, -5.077536106109619]","[-9.508807182312012, 5.417877674102783, -5.077536106109619]","[0.2604142725467682, 0.1125405952334404, 0.9168357849121094, -0.2809469997882843]","[[-0.7065064841418014, 0.5737788806185811, 0.41427836277501884], [-0.4565501716597944, -0.8168068996829323, 0.35268770707878083], [0.5407501331159099, 0.06003727278252846, 0.8390380421568809]]","[0.12236493080854416, -0.000313853204715997, 0.2679519057273865]",[0.0],"[0.2604142725467682, 0.1125405952334404, 0.9168357849121094, -0.2809469997882843]",[0.44],"[-5.686426162719727, -6.271266937255859, -7.863407669067383]","[669.8436889648438, 669.5183715820312, 635.4302978515625, 635.3455200195312]"
15.245938301086,"[27.932964324951172, 117.64160919189453, -38.033363342285156]","[27.932964324951172, 117.64160919189453, -38.033363342285156]","[-9.632791519165039, 5.278852462768555, -5.034704685211182]","[-9.632791519165039, 5.278852462768555, -5.034704685211182]","[0.2603243887424469, 0.11322316527366638, 0.9153003692626953, -0.2857219874858856]","[[-0.7011885022540287, 0.5819923838873091, 0.41184932266522445], [-0.46409337872190015, -0.81108710669311, 0.3560272134532365], [0.5412507139109639, 0.05850560648307557, 0.8388234549425668]]","[0.13219758868217468, 0.0036388374865055084, 0.29171890020370483]",[0.0],"[0.2603243887424469, 0.11322316527366638, 0.9153003692626953, -0.2857219874858856]",[0.44],"[-6.199216842651367, -6.951260566711426, -7.6684289550781255]","[669.12451171875, 669.8568115234375, 639.7313232421875, 638.6328125]"
15.276843309402,"[27.642303466796875, 117.79804992675781, -38.18381118774414]","[27.642303466796875, 117.79804992675781, -38.18381118774414]","[-9.744333267211914, 5.151403427124023, -4.995800971984863]","[-9.744333267211914, 5.151403427124023, -4.995800971984863]","[0.26016831398010254, 0.11391966789960861, 0.9137828946113586, -0.2904060482978821]","[[-0.6959537384373409, 0.5900127347057982, 0.40930878891352496], [-0.47145958299934065, -0.8053734601671252, 0.3593045916835065], [0.5416406312260547, 0.05708678386236965, 0.8386695153327873]]","[0.1426846981048584, 0.006842385977506638, 0.3102293014526367]",[0.0],"[0.26016831398010254, 0.11391966789960861, 0.9137828946113586, -0.2904060482978821]",[0.44],"[-5.57708740234375, -6.3724517822265625, -7.8648143386840825]","[669.5466918945312, 669.857421875, 647.5791015625, 647.0095825195312]"
15.308530569077,"[27.348264694213867, 117.95063781738281, -38.33319091796875]","[27.348264694213867, 117.95063781738281, -38.33319091796875]","[-9.857954025268555, 5.019920349121094, -4.963785648345947]","[-9.857954025268555, 5.019920349121094, -4.963785648345947]","[0.25994688272476196, 0.11467690020799637, 0.912178099155426, -0.2953099012374878]","[[-0.6904393520402419, 0.5983702542043909, 0.40650525858121433], [-0.4791306432859619, -0.7992825328342548, 0.36274129022641777], [0.5419661548797929, 0.05568173716864866, 0.8385536534407282]]","[0.15348444879055023, 0.009526554495096207, 0.31802529096603394]",[0.0],"[0.25994688272476196, 0.11467690020799637, 0.912178099155426, -0.2953099012374878]",[0.44],"[-5.681037902832031, -6.574153900146484, -8.2092338180542]","[669.2432250976562, 669.857421875, 663.2451171875, 662.47900390625]"
15.339534759521,"[27.020902633666992, 118.11388397216797, -38.496421813964844]","[27.020902633666992, 118.11388397216797, -38.496421813964844]","[-9.981152534484863, 4.874053001403809, -4.928300380706787]","[-9.981152534484863, 4.874053001403809, -4.928300380706787]","[0.2595843970775604, 0.11572465300559998, 0.9103358387947083, -0.3008529543876648]","[[-0.6842070694146631, 0.607835081727659, 0.40298575219879496], [-0.48767382461778475, -0.7921907972003712, 0.3668900636736083], [0.5422501672076834, 0.05450313257870931, 0.8384474909612258]]","[0.17941215634346008, 0.011933386325836182, 0.3226017653942108]",[0.0],"[0.2595843970775604, 0.11572465300559998, 0.9103358387947083, -0.3008529543876648]",[0.44],"[-6.15992546081543, -7.293367385864258, -8.035736618041993]","[668.9345092773438, 669.857421875, 664.2073974609375, 663.22607421875]"
15.371160507202,"[26.719820022583008, 118.25811767578125, -38.643760681152344]","[26.719820022583008, 118.25811767578125, -38.643760681152344]","[-10.090337753295898, 4.7409868240356445, -4.893834114074707]","[-10.090337753295898, 4.7409868240356445, -4.893834114074707]","[0.25915881991386414, 0.1168518140912056, 0.908595860004425, -0.3059999644756317]","[[-0.6784015665471728, 0.6166269582574624, 0.39942795979309453], [-0.49549424527877806, -0.7854194615126548, 0.3709473284089304], [0.5424545636363827, 0.05373696966017416, 0.8383647192088953]]","[0.1767708957195282, 0.013607984408736229, 0.3262556195259094]",[0.0],"[0.25915881991386414, 0.1168518140912056, 0.908595860004425, -0.3059999644756317]",[0.44],"[-5.459260940551758, -6.653308868408203, -8.086686668395997]","[669.5200805664062, 669.7978515625, 664.79736328125, 664.5535278320312]"
15.40173459053,"[26.415502548217773, 118.39834594726562, -38.79003143310547]","[26.415502548217773, 118.39834594726562, -38.79003143310547]","[-10.19665241241455, 4.607626438140869, -4.856978416442871]","[-10.19665241241455, 4.607626438140869, -4.856978416442871]","[0.25870153307914734, 0.11798334866762161, 0.9068137407302856, -0.31119504570961]","[[-0.6724624618801585, 0.6254368333495779, 0.39575654272513594], [-0.5033469406370767, -0.7784752871895098, 0.3749911143217659], [0.5426198770515094, 0.05296457267492016, 0.8383068924393465]]","[0.1875295639038086, 0.014964532107114792, 0.32949793338775635]",[0.0],"[0.25870153307914734, 0.11798334866762161, 0.9068137407302856, -0.31119504570961]",[0.44],"[-5.315732955932617, -6.6680192947387695, -7.967215118408204]","[669.2227783203125, 669.8569946289062, 665.3038940429688, 664.717529296875]"
15.432768821716,"[26.07712173461914, 118.5479736328125, -38.94961166381836]","[26.07712173461914, 118.5479736328125, -38.94961166381836]","[-10.310294151306152, 4.460397243499756, -4.81400203704834]","[-10.310294151306152, 4.460397243499756, -4.81400203704834]","[0.2581363916397095, 0.11931697279214859, 0.9047940969467163, -0.3169807493686676]","[[-0.6657777957318123, 0.6352047273849113, 0.3914781998293573], [-0.5120045161131568, -0.7705735091167867, 0.37956311901833395], [0.542762933621582, 0.052266051573218064, 0.8382581266298964]]","[0.19003187119960785, 0.016162989661097527, 0.3326464593410492]",[0.0],"[0.2581363916397095, 0.11931697279214859, 0.9047940969467163, -0.3169807493686676]",[0.44],"[-5.682086944580078, -7.361459732055664, -7.661181030273438]","[669.6155395507812, 669.857421875, 665.826171875, 665.7006225585938]"
15.463646173477,"[25.76630401611328, 118.67977905273438, -39.09340286254883]","[25.76630401611328, 118.67977905273438, -39.09340286254883]","[-10.410158157348633, 4.3263468742370605, -4.77203369140625]","[-10.410158157348633, 4.3263468742370605, -4.77203369140625]","[0.2575858235359192, 0.12056481093168259, 0.9029096961021423, -0.3222852945327759]","[[-0.6595635859005107, 0.6441006069161359, 0.3874409440952622], [-0.5198774624629765, -0.7631927516038814, 0.38375051960935824], [0.5428660065008852, 0.051686027586392846, 0.8382273397566599]]","[0.19719186425209045, 0.01701873354613781, 0.3351692855358124]",[0.0],"[0.2575858235359192, 0.12056481093168259, 0.9029096961021423, -0.3222852945327759]",[0.44],"[-4.993200302124023, -6.702518463134766, -7.711582717895508]","[668.4610595703125, 669.857421875, 666.3088989257812, 665.0477294921875]"
15.494316339493,"[25.452543258666992, 118.80756378173828, -39.23588562011719]","[25.452543258666992, 118.80756378173828, -39.23588562011719]","[-10.506484031677246, 4.192227363586426, -4.7269673347473145]","[-10.506484031677246, 4.192227363586426, -4.7269673347473145]","[0.25691941380500793, 0.12207482755184174, 0.9009484052658081, -0.3276922106742859]","[[-0.6532205849456294, 0.6531943355199834, 0.3829363320826058], [-0.527740762980117, -0.7554312282818234, 0.3883472237616701], [0.5429482125151868, 0.0515852610620513, 0.8381803025765584]]","[0.2243228405714035, 0.017826536670327187, 0.33740222454071045]",[0.0],"[0.25691941380500793, 0.12207482755184174, 0.9009484052658081, -0.3276922106742859]",[0.44],"[-4.816293716430664, -6.705975532531738, -7.556682167053223]","[669.3854370117188, 669.6724853515625, 666.45166015625, 666.3497314453125]"
15.525329113007,"[25.104116439819336, 118.94346618652344, -39.39104461669922]","[25.104116439819336, 118.94346618652344, -39.39104461669922]","[-10.609362602233887, 4.043386459350586, -4.676291465759277]","[-10.609362602233887, 4.043386459350586, -4.676291465759277]","[0.25611406564712524, 0.12387136369943619, 0.8987231254577637, -0.3337039053440094]","[[-0.6460947419546583, 0.6632652307250924, 0.3776785514505785], [-0.536364436427827, -0.7465953417097424, 0.3935846461173007], [0.5430239827577386, 0.05171959043738994, 0.838122941265884]]","[0.2275400459766388, 0.01839173585176468, 0.3395712971687317]",[0.0],"[0.25611406564712524, 0.12387136369943619, 0.8987231254577637, -0.3337039053440094]",[0.44],"[-5.143928527832031, -7.442045211791992, -7.276206550598145]","[669.3909912109375, 669.8538208007812, 666.9964599609375, 666.7603759765625]"
15.556631803513,"[24.78447151184082, 119.06273651123047, -39.53061294555664]","[24.78447151184082, 119.06273651123047, -39.53061294555664]","[-10.69943904876709, 3.907252073287964, -4.628249168395996]","[-10.69943904876709, 3.907252073287964, -4.628249168395996]","[0.255359411239624, 0.12551423907279968, 0.8966536521911621, -0.33919018507003784]","[[-0.6394831923955469, 0.6723747208445303, 0.37279150145873174], [-0.5441697520772522, -0.7383924017927939, 0.39831641364872894], [0.5430842933788433, 0.051854789817753044, 0.8380754937626573]]","[0.22324958443641663, 0.018885016441345215, 0.3413105309009552]",[0.0],"[0.255359411239624, 0.12551423907279968, 0.8966536521911621, -0.33919018507003784]",[0.44],"[-4.503822326660156, -6.8067193031311035, -7.407885131835938]","[669.8353881835938, 669.7763671875, 667.251220703125, 667.5465087890625]"
15.587628364563,"[24.462181091308594, 119.17790985107422, -39.668704986572266]","[24.462181091308594, 119.17790985107422, -39.668704986572266]","[-10.785862922668457, 3.770700454711914, -4.577630043029785]","[-10.785862922668457, 3.770700454711914, -4.577630043029785]","[0.2545563280582428, 0.12723681330680847, 0.8945305347442627, -0.3447130024433136]","[[-0.6327481685006564, 0.681490484796262, 0.3676964486483332], [-0.5519347408394086, -0.7299676034887046, 0.4031321815647946], [0.5431371843935704, 0.05213667702118663, 0.8380237383700653]]","[0.24067474901676178, 0.019359447062015533, 0.3428502678871155]",[0.0],"[0.2545563280582428, 0.12723681330680847, 0.8945305347442627, -0.3447130024433136]",[0.44],"[-4.321193695068359, -6.82758092880249, -7.279043731689454]","[669.7310180664062, 669.232666015625, 666.9957275390625, 667.7474365234375]"
15.618637561798,"[24.104717254638672, 119.29985046386719, -39.81882858276367]","[24.104717254638672, 119.29985046386719, -39.81882858276367]","[-10.877476692199707, 3.619180202484131, -4.520767688751221]","[-10.877476692199707, 3.619180202484131, -4.520767688751221]","[0.2536562979221344, 0.1291227489709854, 0.8921473026275635, -0.3507975935935974]","[[-0.6251989877749229, 0.6914318507485548, 0.362005664737028], [-0.5604206568225178, -0.7205366541223999, 0.408357062226532], [0.5431894632058754, 0.052428986582750525, 0.8379715964452266]]","[0.23082426190376282, 0.0197018850594759, 0.3443441390991211]",[0.0],"[0.2536562979221344, 0.1291227489709854, 0.8921473026275635, -0.3507975935935974]",[0.44],"[-4.5806884765625, -7.57601261138916, -6.966882286071778]","[669.3395385742188, 669.7179565429688, 667.6636962890625, 667.5567626953125]"
15.649249792099,"[23.77718734741211, 119.4063491821289, -39.953643798828125]","[23.77718734741211, 119.4063491821289, -39.953643798828125]","[-10.957124710083008, 3.4805848598480225, -4.46725606918335]","[-10.957124710083008, 3.4805848598480225, -4.46725606918335]","[0.25281572341918945, 0.13085035979747772, 0.889934778213501, -0.3563404381275177]","[[-0.6182114522660851, 0.7004015542907496, 0.35672446042113126], [-0.5680774408033074, -0.7117993989637625, 0.4130735031484889], [0.5432335585786374, 0.05271964055361167, 0.837924786665805]]","[0.2347567081451416, 0.02010521851480007, 0.34554123878479004]",[0.0],"[0.25281572341918945, 0.13085035979747772, 0.889934778213501, -0.3563404381275177]",[0.44],"[-3.982400894165039, -6.92976713180542, -7.134419021606446]","[669.83544921875, 669.400634765625, 667.606201171875, 668.3031616210938]"
15.681257963181,"[23.414201736450195, 119.51869201660156, -40.10006332397461]","[23.414201736450195, 119.51869201660156, -40.10006332397461]","[-11.040940284729004, 3.3270139694213867, -4.4068989753723145]","[-11.040940284729004, 3.3270139694213867, -4.4068989753723145]","[0.2519027590751648, 0.13267354667186737, 0.887464702129364, -0.36242127418518066]","[[-0.6103917350241059, 0.7101138412060539, 0.35094218242544173], [-0.5764305113543298, -0.7020971951104826, 0.4180760169847577], [0.5432770457673826, 0.05289634132562249, 0.8378854599676546]]","[0.2302459329366684, 0.020383013412356377, 0.3467024564743042]",[0.0],"[0.2519027590751648, 0.13267354667186737, 0.887464702129364, -0.36242127418518066]",[0.44],"[-4.190778732299805, -7.678544521331787, -6.792145309448243]","[669.4852905273438, 669.852783203125, 668.2596435546875, 668.1597900390625]"
15.712750196457,"[23.081872940063477, 119.61640167236328, -40.23142623901367]","[23.081872940063477, 119.61640167236328, -40.23142623901367]","[-11.113541603088379, 3.1865179538726807, -4.350503921508789]","[-11.113541603088379, 3.1865179538726807, -4.350503921508789]","[0.251059353351593, 0.1343231201171875, 0.8851776719093323, -0.36794978380203247]","[[-0.6031644228896837, 0.7188480173644294, 0.3456159418081839], [-0.5839557146572716, -0.6931406195042911, 0.4225541230722527], [0.5433125938351182, 0.0530451839234658, 0.8378530009933272]]","[0.2302108258008957, 0.020697249099612236, 0.34763264656066895]",[0.0],"[0.251059353351593, 0.1343231201171875, 0.8851776719093323, -0.36794978380203247]",[0.44],"[-3.63006591796875, -7.024800777435303, -6.990247306823731]","[669.8538208007812, 669.787109375, 668.3701782226562, 668.7090454101562]"
15.743783712387,"[22.747419357299805, 119.70988464355469, -40.3610725402832]","[22.747419357299805, 119.70988464355469, -40.3610725402832]","[-11.182578086853027, 3.045238494873047, -4.292564868927002]","[-11.182578086853027, 3.045238494873047, -4.292564868927002]","[0.2502153813838959, 0.13593587279319763, 0.8828562498092651, -0.37346842885017395]","[[-0.595827438678656, 0.7274643655430513, 0.3402729128334574], [-0.5914113805242405, -0.6840857898167361, 0.42691876045668486], [0.5433439401792679, 0.05312857901832224, 0.8378274028137263]]","[0.2288421243429184, 0.020916461944580078, 0.34845730662345886]",[0.0],"[0.2502153813838959, 0.13593587279319763, 0.8828562498092651, -0.37346842885017395]",[0.44],"[-3.451824188232422, -7.0639729499816895, -6.913047370910645]","[669.6563110351562, 669.8568115234375, 668.5540771484375, 668.629638671875]"
15.775381803513,"[22.377185821533203, 119.80780792236328, -40.50165939331055]","[22.377185821533203, 119.80780792236328, -40.50165939331055]","[-11.254838943481445, 2.8886516094207764, -4.2278618812561035]","[-11.254838943481445, 2.8886516094207764, -4.2278618812561035]","[0.24927465617656708, 0.13769769668579102, 0.8802586793899536, -0.37953415513038635]","[[-0.5876319966278345, 0.7368255603522229, 0.33433040135265557], [-0.5995273763615998, -0.6739863937065818, 0.43163567733412744], [0.5433743172528231, 0.053202693224563724, 0.8378029802309643]]","[0.22847028076648712, 0.021168867126107216, 0.34925660490989685]",[0.0],"[0.24927465617656708, 0.13769769668579102, 0.8802586793899536, -0.37953415513038635]",[0.44],"[-3.6130428314208984, -7.829344272613525, -6.574850616455079]","[669.7874755859375, 669.857421875, 668.6965942382812, 668.9034423828125]"
15.807389497757,"[22.004642486572266, 119.9005355834961, -40.640079498291016]","[22.004642486572266, 119.9005355834961, -40.640079498291016]","[-11.322722434997559, 2.7310996055603027, -4.161504745483398]","[-11.322722434997559, 2.7310996055603027, -4.161504745483398]","[0.24832560122013092, 0.1394367516040802, 0.8776174187660217, -0.38558992743492126]","[[-0.5793098828388654, 0.746052303983757, 0.32833893244710666], [-0.6075494432866959, -0.6637558758857485, 0.43624794515719056], [0.5434005601782204, 0.053240542938376656, 0.8377835761615251]]","[0.22812926769256592, 0.021366111934185028, 0.3499564528465271]",[0.0],"[0.24832560122013092, 0.1394367516040802, 0.8776174187660217, -0.38558992743492126]",[0.44],"[-3.394174575805664, -7.877600193023682, -6.492143211364747]","[669.6904296875, 669.857421875, 668.81884765625, 668.93359375]"
15.839393138885,"[21.664079666137695, 119.98031616210938, -40.76400375366211]","[21.664079666137695, 119.98031616210938, -40.76400375366211]","[-11.380739212036133, 2.5869252681732178, -4.100070476531982]","[-11.380739212036133, 2.5869252681732178, -4.100070476531982]","[0.24745185673236847, 0.14100757241249084, 0.8751771450042725, -0.39108753204345703]","[[-0.5716363412309864, 0.7543269106947088, 0.3228358120136008], [-0.6147565682675298, -0.6543349130762519, 0.4403638811939601], [0.5434210259905612, 0.053262537397827714, 0.8377688862440791]]","[0.22786827385425568, 0.021533846855163574, 0.35051682591438293]",[0.0],"[0.24745185673236847, 0.14100757241249084, 0.8751771450042725, -0.39108753204345703]",[0.44],"[-2.900838851928711, -7.208716869354248, -6.7382865524292]","[669.724853515625, 669.857421875, 668.9262084960938, 669.0789184570312]"
15.870382785797,"[21.287511825561523, 120.06304931640625, -40.89817810058594]","[21.287511825561523, 120.06304931640625, -40.89817810058594]","[-11.440738677978516, 2.4270858764648438, -4.031838893890381]","[-11.440738677978516, 2.4270858764648438, -4.031838893890381]","[0.24648000299930573, 0.14272204041481018, 0.8724507689476013, -0.3971242606639862]","[[-0.5630798501148551, 0.7632989910671037, 0.3167265667335286], [-0.622586475269066, -0.6438454722315972, 0.4448022857304563], [0.5434401058542768, 0.05326952989223077, 0.8377560546025911]]","[0.22782820463180542, 0.021684225648641586, 0.35105979442596436]",[0.0],"[0.24648000299930573, 0.14272204041481018, 0.8724507689476013, -0.3971242606639862]",[0.44],"[-2.9999732971191406, -7.991969585418701, -6.398420867919922]","[669.6994018554688, 669.857421875, 669.0279541015625, 669.1590576171875]"
15.902390241623,"[20.94352149963379, 120.13368225097656, -41.01816940307617]","[20.94352149963379, 120.13368225097656, -41.01816940307617]","[-11.491272926330566, 2.281007766723633, -3.9684340953826904]","[-11.491272926330566, 2.281007766723633, -3.9684340953826904]","[0.24556703865528107, 0.14431212842464447, 0.8699271082878113, -0.4026135802268982]","[[-0.5551983282888888, 0.7713655392469376, 0.3110468022659596], [-0.6296123311698154, -0.6341526884158353, 0.44881931438006006], [0.5434548930467997, 0.05334481590518081, 0.8377416782312492]]","[0.23751956224441528, 0.02182830683887005, 0.35149404406547546]",[0.0],"[0.24556703865528107, 0.14431212842464447, 0.8699271082878113, -0.4026135802268982]",[0.44],"[-2.526712417602539, -7.303905487060547, -6.639760074615479]","[668.8768920898438, 669.857421875, 669.0888061523438, 668.3991088867188]"
15.934390544891,"[20.563459396362305, 120.20631408691406, -41.147926330566406]","[20.563459396362305, 120.20631408691406, -41.147926330566406]","[-11.54008960723877, 2.123159646987915, -3.8905129432678223]","[-11.54008960723877, 2.123159646987915, -3.8905129432678223]","[0.24449309706687927, 0.1461723893880844, 0.8671050667762756, -0.4086386263370514]","[[-0.5464751284970224, 0.7801415271290262, 0.3045390377011268], [-0.6371889663803918, -0.6232961426848878, 0.4533122855910072], [0.5434657753329324, 0.053674992253803566, 0.8377135161344476]]","[0.2364238053560257, 0.021992288529872894, 0.34192872047424316]",[0.0],"[0.24449309706687927, 0.1461723893880844, 0.8671050667762756, -0.4086386263370514]",[0.44],"[-2.4408340454101562, -7.892405986785889, -5.913942394256592]","[633.9559326171875, 633.7133178710938, 669.3236083984375, 669.8525390625]"
