idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
1264,12.66,"[-2.3598504066467285, -1.9674664735794067, -36.13168716430664]","[0.46797594726577213, 0.46746322925472344, -35.31999999999955]","[3.114199161529541, 2.657572031021118, -1.3370006084442139]","[4.995086120162534, 4.9803541800306546, -2.0000000000003126]","[0.9998449683189392, -0.009810762479901314, -0.0146225830540061, -0.00023629370843991637]","[[0.9995722484976537, 0.0007594314627765628, -0.02923599317961172], [-0.00018559675624690045, 0.999807386226547, 0.019625391733275585], [0.02924526606459631, -0.019611570836977746, 0.9993798580630476]]","[-0.030044838786125183, 0.01581750437617302, 0.0003654269385151565]",[0.5925123234252306],"[0.9998340516967424, -0.012309286033532566, -0.013428447923832978, -0.00016532204139311693]",[0.594],"[0.04357458131341879, 1.2913671390290102, 0.7893673799873788]","[512.0648193359375, 517.6493530273438, 515.4481811523438, 513.8707885742188]"
1265,12.67,"[-2.3131110668182373, -1.9275181293487549, -36.15168380737305]","[0.5179151090930896, 0.5172200251216559, -35.33999999999955]","[3.1175575256347656, 2.668778657913208, -1.3294039964675903]","[4.993916182731745, 4.975679586693244, -1.999999999999602]","[0.9998441934585571, -0.010051862336695194, -0.014510889537632465, -0.00023799427435733378]","[[0.9995787549181437, 0.0007676372580517996, -0.029012470583071655], [-0.0001841914449823105, 0.9997978068594777, 0.0201074979171959], [0.029022039725097596, -0.020093683883710644, 0.9993767883427033]]","[-0.03389022871851921, 0.014735547825694084, 0.00041273023816756904]",[0.5928768829345075],"[0.9998330549748476, -0.012184254315326923, -0.013615380886217315, -0.00016592096299705385]",[0.594],"[0.0517622104191659, 1.3175442808869773, 0.7350106024077458]","[512.0648193359375, 517.6493530273438, 515.4481811523438, 513.8707885742188]"
1266,12.68,"[-2.266321897506714, -1.8874021768569946, -36.17156982421875]","[0.5678413230696544, 0.5669250994170915, -35.359999999999545]","[3.120867967605591, 2.6798760890960693, -1.3220863342285156]","[4.992621397656483, 4.970507429543558, -1.999999999999602]","[0.9998432993888855, -0.010294278152287006, -0.014403210021555424, -0.00023933101329021156]","[[0.9995849805671562, 0.0007751282388740585, -0.028796975549028696], [-0.00018204570029558344, 0.9997879411382946, 0.020592222167919758], [0.028806830508076735, -0.020578433629974417, 0.9993731508227623]]","[-0.02885562554001808, 0.013340245001018047, 0.00045695589506067336]",[0.593230223281797],"[0.9998318146941123, -0.012078908728382024, -0.01379907600458197, -0.00016670581706418832]",[0.594],"[0.048911962295823896, 1.3114910292626831, 0.7129118234653209]","[512.0648193359375, 517.6493530273438, 515.4481811523438, 513.8707885742188]"
1267,12.69,"[-2.219484329223633, -1.8471226692199707, -36.191349029541016]","[0.6177533410427175, 0.6165734816750212, -35.37999999999955]","[3.1239922046661377, 2.690542697906494, -1.3147872686386108]","[4.99120179730631, 4.9648382257929775, -2.0000000000003126]","[0.999842643737793, -0.010474192909896374, -0.014319115318357944, -0.00023920543026179075]","[[0.999589811481792, 0.0007782978421775711, -0.02862870996507299], [-0.00017837320673661178, 0.9997804681525949, 0.020951937465955764], [0.028638731899204725, -0.020938236626971814, 0.999370508511312]]","[-0.01969580352306366, 0.00875027570873499, 0.000497675035148859]",[0.5935928232879008],"[0.9998306097756817, -0.011947506820932138, -0.013999316125928163, -0.00016728526139086412]",[0.594],"[0.031768577493606176, 1.2720584944971376, 0.7170108954617707]","[512.0648193359375, 517.6493530273438, 515.4481811523438, 513.8707885742188]"
1268,12.7,"[-2.172598361968994, -1.8066794872283936, -36.21101379394531]","[0.6676499152144293, 0.6661602070985932, -35.39999999999955]","[3.1273581981658936, 2.7018258571624756, -1.3074153661727905]","[4.989657417171178, 4.958672542357201, -2.0000000000003126]","[0.9998419284820557, -0.010606666095554829, -0.014271034859120846, -0.00023773119028192014]","[[0.9995925621375299, 0.0007781233471035884, -0.0285325120412687], [-0.00017265100266943277, 0.9997748842594594, 0.021216762137891445], [0.02854259818166048, -0.02120319145886484, 0.9993676724614415]]","[-0.01699630171060562, 0.0046012611128389835, 0.0005346080870367587]",[0.5939727949065532],"[0.9998285063486699, -0.011940327014349257, -0.014154783935782836, -0.00016904173859568365]",[0.594],"[0.05670822640112522, 1.3364428295594006, 0.730538101290902]","[512.0648193359375, 517.6493530273438, 515.4481811523438, 513.8707885742188]"
1269,12.71,"[-2.11626935005188, -1.7579224109649658, -36.23446273803711]","[0.717529798173034, 0.7156803170565869, -35.41999999999955]","[3.131263256072998, 2.7154953479766846, -1.2978079319000244]","[4.987988295860468, 4.952010995799361, -1.999999999999602]","[0.9998406767845154, -0.010759660042822361, -0.014243478886783123, -0.00023521424736827612]","[[0.9995941359998971, 0.0007768634627308968, -0.02847735517528623], [-0.00016384354994541277, 0.999768348798864, 0.02152259034791616], [0.028487478475819315, -0.021509189272340006, 0.9993627061017117]]","[-0.01666746474802494, 0.0018279514042660594, 0.0005734579754061997]",[0.5941521564177832],"[0.999826426261507, -0.013640189104764798, -0.012689862845626334, -0.00017312217839159143]",[0.594],"[0.1110713760853907, 1.578139776556246, 0.957002858980994]","[512.0648193359375, 517.6493530273438, 515.4481811523438, 513.8707885742188]"
1270,12.72,"[-2.069274425506592, -1.7171027660369873, -36.25386428833008]","[0.7673917429240557, 0.7651288595792731, -35.43999999999954]","[3.1346161365509033, 2.727003574371338, -1.289064645767212]","[4.986194475102168, 4.944854252268627, -1.999999999999602]","[0.9998394846916199, -0.010881470516324043, -0.014232962392270565, -0.000232654667343013]","[[0.9995947373200234, 0.0007749857411838947, -0.02845629138195129], [-0.00015548351903706223, 0.99976307895021, 0.02176606976170919], [0.028466417881230888, -0.021752824301622193, 0.9993580327830031]]","[-0.019469888880848885, 0.004047721158713102, 0.0006009341450408101]",[0.5946673049926118],"[0.9998232351665923, -0.013748538962904257, -0.012823611138292355, -0.0001763370875758544]",[0.594],"[0.055818222703458986, 1.3645876599133577, 0.8790444830507571]","[512.0648193359375, 517.6493530273438, 515.4481811523438, 513.8707885742188]"
1271,12.73,"[-2.0222296714782715, -1.6761149168014526, -36.273136138916016]","[0.8172345029214725, 0.8145008898536067, -35.459999999999546]","[3.1378254890441895, 2.7378406524658203, -1.2807406187057495]","[4.984275999741683, 4.937203027433356, -2.0000000000003126]","[0.9998383522033691, -0.011113831773400307, -0.014133729971945286, -0.00023244658950716257]","[[0.9996003673169619, 0.000778977774564311, -0.0282577220140202], [-0.0001506582259141477, 0.9997528574396448, 0.022230639742575987], [0.02826805550252566, -0.022217498394103, 0.9993534408822607]]","[-0.04173414781689644, 0.02178066037595272, 0.0006243683164939284]",[0.5951621012572604],"[0.9998206713535384, -0.013800646539908562, -0.012966697924829526, -0.00017898091125489595]",[0.594],"[0.04318466630493889, 1.3022170419485195, 0.8452398305982722]","[512.0648193359375, 517.6493530273438, 515.4481811523438, 513.8707885742188]"
1272,12.74,"[-1.9751372337341309, -1.6349695920944214, -36.29228973388672]","[0.8670568320988807, 0.8637914707177035, -35.47999999999955]","[3.1410350799560547, 2.7480084896087646, -1.2731225490570068]","[4.982232917740825, 4.929058086409676, -2.0000000000003126]","[0.9998371601104736, -0.011445512063801289, -0.013951611705124378, -0.00023439680808223784]","[[0.9996105951969716, 0.0007880839194912216, -0.027893312705592466], [-0.00014935059040033504, 0.9997378906362834, 0.02289383586286606], [0.02790404387104625, -0.022880755010500516, 0.9993487056006988]]","[-0.04110920429229736, 0.022730877622961998, 0.0006451012450270355]",[0.5956125004119237],"[0.9998190158381326, -0.013795853873861928, -0.01309875249717937, -0.00018074118667315558]",[0.594],"[0.04658287541938594, 1.2419819227233577, 0.782031111019938]","[512.0648193359375, 517.6493530273438, 515.4481811523438, 513.8707885742188]"
1273,12.75,"[-1.9279975891113281, -1.5936731100082397, -36.31133270263672]","[0.9168574849006456, 0.9129956731545523, -35.499999999999545]","[3.144115686416626, 2.758066415786743, -1.2659120559692383]","[4.980065280176482, 4.9204202436848865, -1.999999999999602]","[0.9998360872268677, -0.01169013325124979, -0.01382562704384327, -0.00023434239847119898]","[[0.9996175942652203, 0.0007918547681505022, -0.027641240953320212], [-0.00014536111945015278, 0.9997265717537563, 0.023382912556531583], [0.02765219892808348, -0.023369952834946146, 0.9993443856844016]]","[-0.024449855089187622, 0.010514111258089542, 0.0006631224532611668]",[0.5960416431731536],"[0.9998169335015218, -0.013813673947410773, -0.01323814348600051, -0.00018290088080846908]",[0.594],"[0.0359680636615739, 1.2359674161066772, 0.748313672651463]","[512.0648193359375, 517.6493530273438, 515.4481811523438, 513.8707885742188]"
1274,12.76,"[-1.880811333656311, -1.5522277355194092, -36.33027267456055]","[0.9666352163130408, 0.9621085767849128, -35.51999999999954]","[3.147252321243286, 2.767810106277466, -1.2589715719223022]","[4.977773141239528, 4.911290363036047, -1.999999999999602]","[0.9998348951339722, -0.011846917681396008, -0.013777261599898338, -0.00023204136232379824]","[[0.9996202664520506, 0.0007904422437391601, -0.02754447493401864], [-0.00013756992958815535, 0.9997191934059947, 0.023696316384238632], [0.027555470833319863, -0.023683528806467496, 0.9993396752308132]]","[-0.02052670158445835, 0.004395388998091221, 0.0006783109274692833]",[0.5964598029021569],"[0.9998151719897268, -0.01382538278697019, -0.013358387958488047, -0.00018471896818229936]",[0.594],"[0.04233321632805964, 1.2077925523761237, 0.7281678112893495]","[512.0648193359375, 517.6493530273438, 515.4481811523438, 513.8707885742188]"
1275,12.77,"[-1.8241251707077026, -1.502295970916748, -36.35285949707031]","[1.0163887818953738, 1.0111252703593494, -35.539999999999544]","[3.1510555744171143, 2.780090570449829, -1.2509613037109375]","[4.975356558233301, 4.9016693574436605, -2.0000000000003126]","[0.9998329877853394, -0.012062047608196735, -0.013732931576669216, -0.00022935852757655084]","[[0.999622708023706, 0.0007899348802145655, -0.027455739040093265], [-0.00012734587670290256, 0.999708908845799, 0.024126362290442335], [0.027466805172432555, -0.0241137632323744, 0.9993318272908116]]","[-0.02663741074502468, 0.005911859683692455, 0.0006921143503859639]",[0.5965980842589687],"[0.9998083353856257, -0.015598707013891636, -0.011829571843851267, -0.00018456139918142026]",[0.594],"[0.10980645327031457, 1.4657612393522546, 0.837351132254307]","[512.0648193359375, 517.6493530273438, 515.4481811523438, 513.8707885742188]"
1276,12.78,"[-1.7768335342407227, -1.4605107307434082, -36.3715705871582]","[1.0661169378110964, 1.0600408522493516, -35.55999999999955]","[3.1543726921081543, 2.7912561893463135, -1.2446345090866089]","[4.972815591572255, 4.891558189000222, -2.0000000000003126]","[0.9998312592506409, -0.012259947136044502, -0.01368517242372036, -0.00022743057343177497]","[[0.9996253287329278, 0.0007903432248443814, -0.027360144611697054], [-0.00011922538980051119, 0.9996992839999308, 0.024521976986614392], [0.027371297756819273, -0.024509527282519376, 0.9993248196314825]]","[-0.02862173318862915, 0.009239429607987404, 0.0006995840230956674]",[0.5969896476439785],"[0.9998027611478848, -0.015900590718560825, -0.011898496027113733, -0.00018923043908814847]",[0.594],"[0.061957857445888664, 1.3583332438430167, 0.6753970901527477]","[512.0648193359375, 517.6493530273438, 515.4481811523438, 513.8707885742188]"
1277,12.79,"[-1.729491949081421, -1.4185566902160645, -36.39018630981445]","[1.1158184408589003, 1.1088504309374931, -35.57999999999954]","[3.1577022075653076, 2.8024680614471436, -1.2380931377410889]","[4.970150304780385, 4.880957868814151, -1.999999999999602]","[0.9998294711112976, -0.012548859231173992, -0.01355036348104477, -0.00022777391131967306]","[[0.9996326715773403, 0.0007955532592499275, -0.027090385935992535], [-0.00011538691824208348, 0.9996849485365503, 0.02509960866893889], [0.027101819145740454, -0.02508726299313001, 0.9993178276376866]]","[-0.0483502633869648, 0.02600737102329731, 0.0007042260258458555]",[0.5974083291930503],"[0.9997964314134898, -0.016253584885266514, -0.011953198326583828, -0.00019432188148229724]",[0.594],"[0.06566996697070066, 1.3688272048308578, 0.7036956978645232]","[512.0648193359375, 517.6493530273438, 515.4481811523438, 513.8707885742188]"
1278,12.8,"[-1.6820999383926392, -1.3764376640319824, -36.40870666503906]","[1.1654920485037985, 1.1575491255065802, -35.59999999999954]","[3.1610872745513916, 2.813220500946045, -1.2317261695861816]","[4.967360764489825, 4.869869456908704, -1.999999999999602]","[0.9998273253440857, -0.012938168831169605, -0.013337877579033375, -0.00023041990061756223]","[[0.9996440958669583, 0.0008058956266140511, -0.026665185740405543], [-0.00011562479861827469, 0.9996651013975725, 0.025878015354485823], [0.026677110586367243, -0.02586572210513489, 0.9993094096378472]]","[-0.05093707516789436, 0.02690874971449375, 0.0007077314658090472]",[0.5978230391234697],"[0.9997905679977184, -0.01658572354091922, -0.011987258757494288, -0.00019885900720531383]",[0.594],"[0.07523763812124773, 1.3307411684721937, 0.6930165918675737]","[512.0648193359375, 517.6493530273438, 515.4481811523438, 513.8707885742188]"
1279,12.81,"[-1.6251623630523682, -1.3256745338439941, -36.43080520629883]","[1.2151365189081866, 1.2061320661277375, -35.61999999999954]","[3.1651406288146973, 2.8270890712738037, -1.2239689826965332]","[4.964447040438813, 4.858294062115731, -2.0000000000003126]","[0.9998245239257812, -0.013338189572095871, -0.013153553009033203, -0.00023175205569714308]","[[0.9996538606876954, 0.0008143118993905374, -0.026296305982328842], [-0.00011253360409221836, 0.99964407799964, 0.026677793320245436], [0.02630867059305169, -0.02666559986912526, 0.9992981535233846]]","[-0.03884263336658478, 0.01417822390794754, 0.0007104569231159985]",[0.5979905183867755],"[0.9997696979083475, -0.018791089739834076, -0.010363790175735627, -0.0001947917721896309]",[0.594],"[0.14563563247946337, 1.6503243589594823, 0.8346913363095716]","[512.0648193359375, 517.6493530273438, 515.4481811523438, 513.8707885742188]"
1280,12.82,"[-1.5776598453521729, -1.2831844091415405, -36.44911575317383]","[1.2647506109628903, 1.2545943945473885, -35.639999999999546]","[3.1683475971221924, 2.8380446434020996, -1.2177000045776367]","[4.9614092054703685, 4.8462328419651035, -2.0000000000003126]","[0.9998217821121216, -0.013628697954118252, -0.013062004931271076, -0.00023146077001001686]","[[0.9996586609085439, 0.0008188752732043472, -0.02611304489759345], [-0.00010680279861263894, 0.9996284100385538, 0.027258584646953667], [0.02612566293319665, -0.02724649128016054, 0.9992872852434485]]","[-0.04493021219968796, 0.01504271849989891, 0.0007111747399903834]",[0.5984182472228353],"[0.9997606191971159, -0.01925099949111428, -0.010395347693276316, -0.00020016874970923604]",[0.594],"[0.06262244306128001, 1.364952933229041, 0.6928220970581389]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1281,12.83,"[-1.5301105976104736, -1.240531325340271, -36.46733093261719]","[1.3143330843181924, 1.3029312645730768, -35.65999999999954]","[3.1714134216308594, 2.8489410877227783, -1.2112934589385986]","[4.958247335530208, 4.833687002568832, -1.999999999999602]","[0.9998179078102112, -0.014092590659856796, -0.012864092364907265, -0.00023488793522119522]","[[0.9996689199072375, 0.0008322671121213129, -0.0257168797281345], [-0.00010711355318515978, 0.9996026874283039, 0.028186092542230978], [0.02573012044635582, -0.028174006061732967, 0.9992718280249121]]","[-0.0772681012749672, 0.037146445363759995, 0.0007114533218555152]",[0.5988670536498367],"[0.9997504940903257, -0.01974926989243521, -0.010434242635138844, -0.00020612010210809006]",[0.594],"[0.05223273463757677, 1.3684156016464708, 0.7138327947307221]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1282,12.84,"[-1.4825149774551392, -1.197711706161499, -36.485450744628906]","[1.3638826994148414, 1.3511378425580804, -35.67999999999954]","[3.1745169162750244, 2.8601834774017334, -1.204753041267395]","[4.954961509664901, 4.820657798500361, -1.999999999999602]","[0.9998130798339844, -0.014701238833367825, -0.012558327056467533, -0.00024168593517970294]","[[0.9996844600476238, 0.00085252737162069, -0.02510485085340088], [-0.00011403557722018128, 0.9995676303687007, 0.02940304941647472], [0.025119063182730234, -0.02939090873350404, 0.9992523240646682]]","[-0.07773749530315399, 0.03943481668829918, 0.0007134540937840939]",[0.5993366706389719],"[0.9997383306641275, -0.020345088665270978, -0.010454774111505485, -0.00021275897877463557]",[0.594],"[0.06185823831304771, 1.415274347605423, 0.7347770932742836]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1283,12.85,"[-1.4348742961883545, -1.1547261476516724, -36.503475189208984]","[1.4133982175150406, 1.3992093078847727, -35.69999999999954]","[3.177415370941162, 2.871067762374878, -1.1980667114257812]","[4.951551810019916, 4.807146532669226, -2.0000000000003126]","[0.9998084306716919, -0.015211661346256733, -0.012313325889408588, -0.00024633409339003265]","[[0.9996966426414226, 0.0008671861184559055, -0.024614440471069664], [-0.00011796152309353532, 0.9995370893439438, 0.030423561772349703], [0.024629429074725713, -0.03041142900412386, 0.9992339747073156]]","[-0.059584297239780426, 0.025352828204631805, 0.0007159299566410482]",[0.5998280900115307],"[0.9997256867414154, -0.02093860413343095, -0.010491798652684403, -0.00021974389730074556]",[0.594],"[0.04600862164761771, 1.389811960567323, 0.7572963343192249]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1284,12.86,"[-1.3871911764144897, -1.111573338508606, -36.52140426635742]","[1.4628784007334161, 1.44714085344668, -35.719999999999544]","[3.1802103519439697, 2.882591485977173, -1.191503882408142]","[4.948018321837555, 4.793154556190737, -2.0000000000003126]","[0.9998036026954651, -0.01564946398139, -0.012158800847828388, -0.00024869132903404534]","[[0.9997042034433211, 0.000877842363193567, -0.024305040846297327], [-0.00011672753600519803, 0.9995100648829388, 0.031298827012936514], [0.024320608389535345, -0.03128673186014751, 0.9992145157157567]]","[-0.06137406453490257, 0.018026890233159065, 0.0007185268332250416]",[0.600319787338191],"[0.9997096180470332, -0.02167312750411848, -0.010531049535764357, -0.00022830707559529616]",[0.594],"[0.03852887789009757, 1.4626805820811826, 0.7528675636107511]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1285,12.87,"[-1.3394664525985718, -1.068244218826294, -36.539222717285156]","[1.5123220120679648, 1.4949276861291896, -35.73999999999954]","[3.1829397678375244, 2.8945162296295166, -1.1847752332687378]","[4.9443611334548665, 4.7786832682509495, -1.999999999999602]","[0.9997971653938293, -0.01615884341299534, -0.012020225636661053, -0.0002516525564715266]","[[0.9997109017017407, 0.0008916688868231588, -0.02402744150526244], [-0.0001147371341831473, 0.9994776569163967, 0.03231718057473107], [0.024043707161803818, -0.03230508089304231, 0.9991888119341666]]","[-0.07389326393604279, 0.01953093521296978, 0.0007211047923192382]",[0.6008364673613839],"[0.999690586678357, -0.022516958672867498, -0.010566968828201075, -0.0002380096437565405]",[0.594],"[0.034519562834377016, 1.5131546874562762, 0.7777208658889414]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1286,12.88,"[-1.2917009592056274, -1.02474045753479, -36.556941986083984]","[1.5617278154309786, 1.5425650272888551, -35.759999999999536]","[3.1856515407562256, 2.9057705402374268, -1.178033471107483]","[4.940580336301381, 4.763734115966556, -1.999999999999602]","[0.9997894763946533, -0.016732407733798027, -0.011869445443153381, -0.0002555651299189776]","[[0.9997181018800156, 0.0009082315293082184, -0.023725342756381166], [-0.00011381386254261805, 0.9994399223907734, 0.03346383985632333], [0.023742447637581324, -0.03345170618988112, 0.9991582855249526]]","[-0.077024906873703, 0.019796574488282204, 0.0007232757634483278]",[0.6013647988585757],"[0.9996719540770241, -0.02331777635499131, -0.010592662080785173, -0.00024707837845845427]",[0.594],"[0.03554594774510658, 1.4577815623579018, 0.787447387774364]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1287,12.89,"[-1.243894100189209, -0.9810737371444702, -36.57456588745117]","[1.6110945756799466, 1.5900481132312585, -35.77999999999954]","[3.188462257385254, 2.9162371158599854, -1.1711970567703247]","[4.936676024896802, 4.748308594240336, -2.0000000000003126]","[0.9997814297676086, -0.017303941771388054, -0.011732863262295723, -0.0002592002274468541]","[[0.9997245454866163, 0.0009243366570300788, -0.023451625814064663], [-0.00011223757573738062, 0.9994010128653517, 0.03460639950118656], [0.023469566555542224, -0.034594234858623535, 0.9991258270909833]]","[-0.07562777400016785, 0.016210349276661873, 0.0007247001049108803]",[0.6019109521025944],"[0.9996544336547317, -0.02405772054118739, -0.01059124111213603, -0.0002548891999893921]",[0.594],"[0.04794724532576819, 1.3906676872730734, 0.8056021588907019]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1288,12.9,"[-1.186470627784729, -0.9284685850143433, -36.5955696105957]","[1.6604210586484336, 1.6373721956873741, -35.79999999999954]","[3.191749334335327, 2.928673267364502, -1.1629160642623901]","[4.932648296848696, 4.7324082456115635, -2.0000000000003126]","[0.9997707009315491, -0.017993705347180367, -0.011605491861701012, -0.0002629658847581595]","[[0.9997304868109962, 0.0009434627904446385, -0.023196198365499944], [-0.00010815957359458901, 0.9993523148235832, 0.0359852630704897], [0.023215125288380753, -0.0359730556765582, 0.9990830782388099]]","[-0.07767431437969208, 0.012668060138821602, 0.0007250813068822026]",[0.6022343883055975],"[0.9996070965929937, -0.02656232434237132, -0.008946443431718234, -0.0002377317377536942]",[0.594],"[0.09799848767866126, 1.6015242952041888, 0.9549717246372325]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1289,12.91,"[-1.1385743618011475, -0.884458065032959, -36.61296081542969]","[1.7097060311769345, 1.6845325422883934, -35.81999999999954]","[3.1942784786224365, 2.939236879348755, -1.1557226181030273]","[4.928497252850095, 4.716034660101931, -1.999999999999602]","[0.9997609257698059, -0.01859007030725479, -0.01150958426296711, -0.0002661762700881809]","[[0.9997349172513865, 0.0009601531905497947, -0.023003767826469013], [-0.00010429730283669311, 0.999308676900528, 0.037177377440973096], [0.023023560767961908, -0.03716512312863542, 0.99904387755113]]","[-0.08538176119327545, 0.016211945563554764, 0.0007241017301566899]",[0.6028328552703187],"[0.9995837091489673, -0.02742481781043546, -0.008956973881760281, -0.00024574567851775236]",[0.594],"[0.023891770006720353, 1.4264945561174525, 0.8557015225496336]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1290,12.92,"[-1.0906394720077515, -0.840291440486908, -36.630245208740234]","[1.7589482611437035, 1.7315244370389566, -35.839999999999534]","[3.19690203666687, 2.9494731426239014, -1.1495778560638428]","[4.924222996676897, 4.69918947505632, -1.999999999999602]","[0.9997490048408508, -0.019337743520736694, -0.011311514303088188, -0.0002730462874751538]","[[0.9997439501915484, 0.0009834337880518618, -0.022606789099370653], [-0.00010847717852830623, 0.9992519542768487, 0.03867195503980361], [0.022627909494706847, -0.03865960077242614, 0.9989962026854837]]","[-0.1127718910574913, 0.03572013974189758, 0.000723778095562011]",[0.6033589233397761],"[0.9995596444600957, -0.02829343834346851, -0.0089406078140968, -0.00025307197758860626]",[0.594],"[0.037089006792290075, 1.4089754999437931, 0.7590378382729064]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1291,12.93,"[-1.0330673456192017, -0.7870858311653137, -36.65086364746094]","[1.8081465174955555, 1.778343180788748, -35.85999999999954]","[3.1998307704925537, 2.962179183959961, -1.1415491104125977]","[4.919825635185204, 4.681874374979134, -2.0000000000003126]","[0.9997320771217346, -0.020382853224873543, -0.010968544520437717, -0.0002849697193596512]","[[0.9997592196652425, 0.0010169271267953897, -0.02191959291511236], [-0.00012264626337077464, 0.9991689162372619, 0.04076103265558381], [0.021942826897178438, -0.04074852984433029, 0.9989284607334432]]","[-0.11209359765052795, 0.034884970635175705, 0.0007275635725818574]",[0.6037021200255673],"[0.9994921746424288, -0.031016702513647583, -0.007301072499943414, -0.00022657025188049435]",[0.594],"[0.07432995624841537, 1.6770010850178054, 0.9524230522992916]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1292,12.94,"[-0.9850509166717529, -0.7425705194473267, -36.66793441772461]","[1.8572995702786441, 1.824984091702408, -35.87999999999954]","[3.202223539352417, 2.9730119705200195, -1.1351444721221924]","[4.915305278308857, 4.664091091366007, -2.0000000000003126]","[0.999718189239502, -0.02116663195192814, -0.01075039990246296, -0.00029252926469780505]","[[0.9997686866897193, 0.0010399930232394756, -0.021482353903272928], [-0.00012979411917868263, 0.9991037763631382, 0.042327617584776], [0.021507121336907898, -0.04231503836023341, 0.9988728053462921]]","[-0.10265321284532547, 0.02683497592806816, 0.0007328630890697241]",[0.6042710337371153],"[0.9994585483048285, -0.032084611901919684, -0.007289248506176375, -0.00023399940875385572]",[0.594],"[0.024890992376348647, 1.505692520015015, 0.7988425244611506]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1293,12.95,"[-0.9369997382164001, -0.6978982090950012, -36.68490982055664]","[1.9064061906692102, 1.8714425057277129, -35.89999999999954]","[3.2044317722320557, 2.983067035675049, -1.1287415027618408]","[4.9106620390566125, 4.645841402530482, -1.999999999999602]","[0.9997020363807678, -0.022038433700799942, -0.010493360459804535, -0.0003018222050741315]","[[0.9997795965915359, 0.0010659789441622965, -0.020967163092710253], [-0.00014095008062407126, 0.9990284327409712, 0.0440700658973133], [0.02099376984584904, -0.04405739738124992, 0.9988083937190607]]","[-0.1323637068271637, 0.04283255711197853, 0.0007418891182169318]",[0.6048502580565728],"[0.9994255304082004, -0.033096835111736535, -0.007290431123376239, -0.00024142889033993778]",[0.594],"[0.011378235418402799, 1.4457309381743013, 0.8075874059162]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1294,12.96,"[-0.8792951107025146, -0.6441007852554321, -36.70515441894531]","[1.9554651510043013, 1.9177137770619752, -35.91999999999953]","[3.2070257663726807, 2.994171142578125, -1.1211795806884766]","[4.905896033509105, 4.627127133426234, -1.999999999999602]","[0.9996773600578308, -0.023317337036132812, -0.010068816132843494, -0.00031783728627488017]","[[0.9997970358431977, 0.0011050254322213, -0.02011631273245064], [-0.0001659135191475107, 0.9989124015508972, 0.046626028144410255], [0.0201459572088242, -0.04661322716368518, 0.9987098414762553]]","[-0.14232492446899414, 0.045921918004751205, 0.0007615006761625409]",[0.6051952056578906],"[0.9993437819113989, -0.035777081766404484, -0.005653760373084472, -0.0002024078708616353]",[0.594],"[0.058339070682176336, 1.57643273688542, 0.9281877318244884]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
1295,12.97,"[-0.8408002853393555, -0.6081268191337585, -36.71857452392578]","[2.004475224812465, 1.9637932786166212, -35.939999999999536]","[3.208618402481079, 3.001326322555542, -1.1163716316223145]","[4.901007380816358, 4.607950155464602, -2.0000000000003126]","[0.9996606707572937, -0.02412600815296173, -0.009821242652833462, -0.0003271280147600919]","[[0.9998068723763995, 0.00112792868635606, -0.019620033786936386], [-0.00018013924542170418, 0.9988356575344064, 0.04824206450456122], [0.01965160295686561, -0.04822921329120434, 0.9986429579617218]]","[-0.12729670107364655, 0.037148796021938324, 0.0007782942848280072]",[0.6060042587279592],"[0.9993600455257984, -0.03501941189786966, -0.007285260775583588, -0.0002552889211708725]",[0.594],"[-0.0370986345250682, 1.1983367436228565, 0.6654654394359643]","[517.8130493164062, 518.0308227539062, 517.6870727539062, 518.1571044921875]"
