idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
1163,11.65,"[-6.8096442222595215, -4.921059608459473, -33.32994842529297]","[-4.423213168393218, -3.966988149423007, -33.29999999999959]","[2.364372730255127, 0.2985271215438843, -1.177603840827942]","[4.478735566199621, 3.023633026183603, -2.0000000000003126]","[0.9943262338638306, 0.09978831559419632, -0.036606933921575546, 0.004186489153653383]","[[0.9972848112905421, -0.015631361137265036, -0.0719629468419982], [0.001019583475494584, 0.9800495299924122, -0.1987507967561094], [0.07363399770978318, 0.19813777860531345, 0.9774044480513824]]","[-0.006891711615025997, 0.02185431867837906, -0.003934595268219709]",[0.6212986439246133],"[0.9945791435094533, 0.09819626607164991, -0.03403714752102193, 0.003360537787370665]",[0.594],"[0.2924977214276969, 0.9362863487054871, 0.29894553978697935]","[525.0969848632812, 528.5701293945312, 526.8051147460938, 527.35986328125]"
1164,11.66,"[-6.7741007804870605, -4.916358470916748, -33.34761047363281]","[-4.378315232632388, -3.9363551236520418, -33.319999999999595]","[2.3746209144592285, 0.3282591998577118, -1.1767911911010742]","[4.489793576083034, 3.063302577096527, -2.0000000000003126]","[0.9943439960479736, 0.09968680143356323, -0.03640313446521759, 0.004173066932708025]","[[0.9973147947438874, -0.015556751495884888, -0.07156247388019181], [0.0010411039799691959, 0.9800902551315754, -0.19854976176925085], [0.07322647258649527, 0.19794211092897504, 0.9774747078229291]]","[-0.021821163594722748, 0.03334789723157883, -0.004076159093528986]",[0.6215891679266887],"[0.9945692371378629, 0.09823267845090829, -0.034219152774832444, 0.0033797938905350167]",[0.594],"[0.2901838769643901, 0.9349675962447499, 0.3056677368154208]","[525.0969848632812, 528.5701293945312, 526.8051147460938, 527.35986328125]"
1165,11.67,"[-6.738404273986816, -4.911211967468262, -33.36525344848633]","[-4.3333078392187785, -3.9053284656489957, -33.33999999999959]","[2.3847992420196533, 0.3579586148262024, -1.1760272979736328]","[4.5007393413609265, 3.102665800304605, -1.999999999999602]","[0.9943731427192688, 0.0994950607419014, -0.036131057888269424, 0.004162176512181759]","[[0.9973544458616482, -0.01546723681364692, -0.07102727578441438], [0.0010877894890636989, 0.9801668181733906, -0.19817120190854912], [0.07268373981869793, 0.1975696665412027, 0.9775905588889275]]","[-0.025386087596416473, 0.035588331520557404, -0.004215429536998272]",[0.6218784058569861],"[0.9945594215195331, 0.09826751894675151, -0.03440200510821501, 0.003399092719480478]",[0.594],"[0.28835307951942013, 0.9346407948593618, 0.30665112476729384]","[525.0969848632812, 528.5701293945312, 526.8051147460938, 527.35986328125]"
1166,11.68,"[-6.695367813110352, -4.904448509216309, -33.38641357421875]","[-4.2881921133348815, -3.8739112780538147, -33.35999999999959]","[2.3969099521636963, 0.39353856444358826, -1.1751924753189087]","[4.511572588389701, 3.1417187595180973, -1.999999999999602]","[0.9943991899490356, 0.09933100640773773, -0.035868700593709946, 0.004143633414059877]","[[0.9973925335817589, -0.01536659766192223, -0.0705124218252108], [0.0011151030174664772, 0.9802323655295372, -0.19784657215536536], [0.07215878671804492, 0.19725206524816, 0.977693577893767]]","[-0.011108729988336563, 0.02135150134563446, -0.004391085356473923]",[0.6218212550238557],"[0.994700470414101, 0.09727250538277338, -0.033144058165925194, 0.003241182317939123]",[0.594],"[0.4869456557498233, 1.526215080802213, 0.31387932489341175]","[525.0969848632812, 528.5701293945312, 526.8051147460938, 527.35986328125]"
1167,11.69,"[-6.659337997436523, -4.898323059082031, -33.40403747558594]","[-4.242969182871495, -3.8421067025590774, -33.37999999999959]","[2.40693736076355, 0.4231559634208679, -1.1745301485061646]","[4.522293046338621, 3.1804575494737364, -2.0000000000003126]","[0.9944106936454773, 0.09926385432481766, -0.035736434161663055, 0.004120785277336836]","[[0.9974118528404738, -0.015290178067212511, -0.07025529352302179], [0.0011008334871552223, 0.9802594129831205, -0.19771259803973476], [0.07189147361799292, 0.19712354936095564, 0.9777391893078503]]","[-0.01185686606913805, 0.017753789201378822, -0.004541017580777407]",[0.6221046397894809],"[0.9946925934216172, 0.09728685875658469, -0.03333588433404863, 0.0032604479938635397]",[0.594],"[0.28092726851893235, 0.9304105371517042, 0.30167410442497733]","[525.0969848632812, 528.5701293945312, 526.8051147460938, 527.35986328125]"
1168,11.7,"[-6.6231584548950195, -4.891753673553467, -33.42164993286133]","[-4.197640178399523, -3.8099179195958275, -33.399999999999594]","[2.416917085647583, 0.452741801738739, -1.1738519668579102]","[4.532900447197186, 3.2188782963249896, -2.0000000000003126]","[0.994434118270874, 0.09910120815038681, -0.03553827479481697, 0.004100034013390541]","[[0.9974404416047631, -0.015198198680303057, -0.06986830617790357], [0.0011106554332861, 0.9803242813999291, -0.19739065262119465], [0.07149357940265513, 0.19680782010526576, 0.9778319641173577]]","[-0.030942300334572792, 0.034495942294597626, -0.004680762533098459]",[0.6223911536139439],"[0.9946850568193436, 0.09729810853765727, -0.03352553274739532, 0.003279400752706088]",[0.594],"[0.2798042596972863, 0.9296281706160348, 0.30883969459019944]","[525.0969848632812, 528.5701293945312, 526.8051147460938, 527.35986328125]"
1169,11.71,"[-6.579545974731445, -4.883285045623779, -33.44277572631836]","[-4.15220623314172, -3.7773481480155406, -33.41999999999959]","[2.4287993907928467, 0.4881744682788849, -1.1731090545654297]","[4.543394525780364, 3.2569771580286844, -1.999999999999602]","[0.9944739937782288, 0.09881839901208878, -0.03521069884300232, 0.004079662263393402]","[[0.9974871261791919, -0.015073165262860191, -0.06922595463939459], [0.0011553062301361376, 0.9804365614735848, -0.19683194403695817], [0.07083853735285349, 0.19625735302100691, 0.9779902622270307]]","[-0.026086686179041862, 0.032319191843271255, -0.004837531130760908]",[0.6223311745337432],"[0.9948305766960538, 0.09623842171845727, -0.0322575885348586, 0.0031205508573613873]",[0.594],"[0.476733515613338, 1.5202488682429904, 0.31597112539955496]","[525.0969848632812, 528.5701293945312, 526.8051147460938, 527.35986328125]"
1170,11.72,"[-6.543039321899414, -4.875741481781006, -33.460365295410156]","[-4.106668482944348, -3.744400644768231, -33.439999999999586]","[2.438615083694458, 0.5176359415054321, -1.172532320022583]","[4.553775019737216, 3.294750324730966, -1.999999999999602]","[0.9944949150085449, 0.09867755323648453, -0.03501729667186737, 0.004056987352669239]","[[0.9975146597381241, -0.014980147913795682, -0.06884837526053293], [0.0011584641957803638, 0.9804925639634626, -0.19655276638364122], [0.07044970949721123, 0.1959845075020879, 0.97807306028278]]","[-0.015998832881450653, 0.021916450932621956, -0.004972973372787237]",[0.6226122467993677],"[0.994824536854392, 0.09623467908930619, -0.03245261344010057, 0.0031393142451958773]",[0.594],"[0.273633421156639, 0.9250865067896088, 0.3047445073193433]","[525.0969848632812, 528.5701293945312, 526.8051147460938, 527.35986328125]"
1171,11.73,"[-6.506385803222656, -4.8677568435668945, -33.47795104980469]","[-4.061028066248792, -3.711078704576769, -33.45999999999959]","[2.4483706951141357, 0.5470505356788635, -1.1719441413879395]","[4.564041669555596, 3.332194019146195, -2.0000000000003126]","[0.9945193529129028, 0.09850451350212097, -0.03481244668364525, 0.004033308941870928]","[[0.9975436520885974, -0.014880773005600095, -0.0684487017590475], [0.0011640412833566673, 0.9805611875761335, -0.19621009766873168], [0.07003789820971122, 0.1956484602904873, 0.9781699099851353]]","[-0.032142698764801025, 0.033455438911914825, -0.005106301512569189]",[0.6228953403357449],"[0.9948186765871778, 0.09622813824457171, -0.0326492310378196, 0.0031581380525187064]",[0.594],"[0.27141490951718916, 0.9230047572598812, 0.31145804672419786]","[525.0969848632812, 528.5701293945312, 526.8051147460938, 527.35986328125]"
1172,11.74,"[-6.4695868492126465, -4.859331130981445, -33.49552536010742]","[-4.01528612406309, -3.677385659607404, -33.47999999999959]","[2.4580564498901367, 0.5764082670211792, -1.1714075803756714]","[4.574194218570149, 3.3693044969365094, -2.0000000000003126]","[0.9945557713508606, 0.09823328256607056, -0.034539274871349335, 0.004012035205960274]","[[0.9975818841734211, -0.01476619796726189, -0.06791423832009587], [0.0011945728201910562, 0.9806682518888514, -0.1956740982681188], [0.06949069984382376, 0.1951198071310439, 0.9783145217670848]]","[-0.03602011874318123, 0.03559522703289986, -0.005231816321611404]",[0.6231761765784208],"[0.9948128626712913, 0.09622041929086285, -0.032846701924120536, 0.003177002982223379]",[0.594],"[0.26961239343354015, 0.9219248661795891, 0.3123214110888437]","[525.0969848632812, 528.5701293945312, 526.8051147460938, 527.35986328125]"
1173,11.75,"[-6.425237655639648, -4.848639011383057, -33.516605377197266]","[-3.9694437999334165, -3.643324879136556, -33.49999999999959]","[2.4695754051208496, 0.6115450859069824, -1.1708492040634155]","[4.584232412967371, 3.406078047084815, -1.999999999999602]","[0.9945898056030273, 0.09798108041286469, -0.03427789732813835, 0.003981198184192181]","[[0.9976183516261117, -0.014636489118630228, -0.06740473043548181], [0.0012021474299310064, 0.9807677158402992, -0.19517490209286364], [0.0689650588367505, 0.19462903368121215, 0.9784494672224832]]","[-0.02016563154757023, 0.02099119871854782, -0.005384367890655994]",[0.6231078633612572],"[0.9949632423727532, 0.09508732900543675, -0.03158221385446338, 0.0030182706572534383]",[0.594],"[0.4582522633336664, 1.5051914691096968, 0.3147878895813214]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1174,11.76,"[-6.388120651245117, -4.8392462730407715, -33.53417205810547]","[-3.923502239915486, -3.6088997692138878, -33.519999999999584]","[2.4791107177734375, 0.6407687664031982, -1.170419454574585]","[4.594156001793026, 3.4425109922668007, -1.999999999999602]","[0.9946073889732361, 0.09784941375255585, -0.03414862975478172, 0.003948383964598179]","[[0.9976365628998765, -0.01453702930515094, -0.06715625915952977], [0.0011713368283478324, 0.9808198066077636, -0.19491314716032818], [0.06870164725357975, 0.19437381959741998, 0.9785187284460908]]","[-0.020595170557498932, 0.017262740060687065, -0.005509890150278807]",[0.6233813236121112],"[0.9949591377466949, 0.09506099587393753, -0.03178831649500922, 0.0030371388216154202]",[0.594],"[0.2621416604278929, 0.9156910030130021, 0.30705717810397815]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1175,11.77,"[-6.358325481414795, -4.831416606903076, -33.54821014404297]","[-3.877462592545907, -3.574113772321706, -33.53999999999959]","[2.486706256866455, 0.6641103029251099, -1.1700595617294312]","[4.603964736957922, 3.478599689218198, -2.0000000000003126]","[0.9946296215057373, 0.09767524898052216, -0.03400281071662903, 0.003923321142792702]","[[0.9976568331146166, -0.014446967092162725, -0.06687397462056462], [0.0011620366994684363, 0.9808883089038979, -0.19456817603698842], [0.06840681991163632, 0.1940345603172007, 0.9786067118061716]]","[-0.03801685571670532, 0.03133947774767876, -0.0055998992174863815]",[0.6240038434027607],"[0.9947957812111065, 0.09618109220390401, -0.0334676088785128, 0.003235790939392152]",[0.594],"[0.0703829587916428, 0.32902780795584663, 0.3110383873638636]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1176,11.78,"[-6.313461780548096, -4.81914758682251, -33.56926727294922]","[-3.8313260088134653, -3.5389703670307093, -33.55999999999959]","[2.4980201721191406, 0.6990370154380798, -1.1695976257324219]","[4.613658373244167, 3.5143405290996466, -2.0000000000003126]","[0.9946774840354919, 0.09729966521263123, -0.03368142992258072, 0.00389101798646152]","[[0.9977008427466463, -0.014294998231408947, -0.06624712377300492], [0.0011862321319012102, 0.981035272169486, -0.1938256629362368], [0.06776150260997067, 0.19330144279054526, 0.9787966749939093]]","[-0.035674553364515305, 0.030701816082000732, -0.005717237014323473]",[0.6239323052100119],"[0.994951522805404, 0.09500211348395007, -0.03219650060732283, 0.0030742559153620077]",[0.594],"[0.4487588660616745, 1.4954263872623783, 0.3220439584785133]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1177,11.79,"[-6.275920867919922, -4.808444499969482, -33.586814880371094]","[-3.785093642130351, -3.5034730676521417, -33.579999999999586]","[2.507373094558716, 0.7280675172805786, -1.1693305969238281]","[4.623236668311437, 3.5497299378567604, -1.999999999999602]","[0.994695246219635, 0.09715858846902847, -0.033567797392606735, 0.0038539529778063297]","[[0.9977167002185927, -0.014189815985674741, -0.06603056282673596], [0.0011442177021629514, 0.9810907128682471, -0.19354509523499852], [0.06752834124108849, 0.19302762042248583, 0.9788668248966557]]","[-0.006636010482907295, 0.0016833317931741476, -0.005814290139824152]",[0.6241968623084001],"[0.9949478164429548, 0.09496793551233297, -0.03240932258967553, 0.0030934752625502845]",[0.594],"[0.2546026008534614, 0.9078507468961725, 0.30755295332791555]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1178,11.8,"[-6.238239765167236, -4.797306060791016, -33.60435485839844]","[-3.7387666483033244, -3.4676254238863606, -33.59999999999958]","[2.5167014598846436, 0.7570614218711853, -1.1690515279769897]","[4.632699382702654, 3.584764376578109, -1.999999999999602]","[0.9947040677070618, 0.0970773920416832, -0.03354552760720253, 0.0038092401809990406]","[[0.9977203745679993, -0.014091157862704057, -0.06599616232766392], [0.0010651087202124473, 0.9811229395721462, -0.1933821165173366], [0.06747532671506778, 0.19287098463843383, 0.9789013553822958]]","[-0.021710846573114395, 0.008409341797232628, -0.005900105461478233]",[0.6244638835638927],"[0.9949448801527335, 0.09492517478025804, -0.032622225429592346, 0.003112404025989524]",[0.594],"[0.25221047786676976, 0.9050183262345908, 0.31342978542180155]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1179,11.81,"[-6.192837715148926, -4.783365726470947, -33.625389099121094]","[-3.6923461855048165, -3.4314310204678686, -33.619999999999585]","[2.527871608734131, 0.7918020486831665, -1.1687651872634888]","[4.642046279850787, 3.6194403418492005, -2.0000000000003126]","[0.9947381615638733, 0.09678179025650024, -0.03339517489075661, 0.003760371822863817]","[[0.9977412440284146, -0.013945258893715323, -0.06571103194303785], [0.0010170809791716006, 0.9812382912913138, -0.19279621689749138], [0.06716677386113981, 0.1922939038505641, 0.9790360968988817]]","[-0.037232305854558945, 0.020010752603411674, -0.005962577182799578]",[0.624381750018971],"[0.9951053157517573, 0.09367310657847613, -0.031337796261965735, 0.0029499477921731757]",[0.594],"[0.43941854644934164, 1.4859945169434665, 0.3142185554361383]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1180,11.82,"[-6.154849052429199, -4.771271705627441, -33.64291763305664]","[-3.6458334142439814, -3.3948934768068466, -33.63999999999959]","[2.53713321685791, 0.8206680417060852, -1.1685611009597778]","[4.651277126083508, 3.653754366102202, -2.0000000000003126]","[0.9947651028633118, 0.09655074775218964, -0.03326435387134552, 0.0037203719839453697]","[[0.9977592832216429, -0.013825188708381658, -0.06546202641387676], [0.0009783959442101354, 0.9813282241648827, -0.19233813766066776], [0.06689884517994175, 0.19184311458735043, 0.9791428720564813]]","[-0.025820931419730186, 0.015123069286346436, -0.005990542937070131]",[0.6246443482397964],"[0.9951049872160962, 0.09360915088196224, -0.03153712206049443, 0.0029666851792217916]",[0.594],"[0.2508482599856553, 0.9024205992863028, 0.3113405493530017]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1181,11.83,"[-6.116722106933594, -4.7587456703186035, -33.66044616699219]","[-3.5992294973376766, -3.358016446627212, -33.659999999999584]","[2.546351671218872, 0.8494608402252197, -1.1683422327041626]","[4.660391690630483, 3.6877030179634396, -1.999999999999602]","[0.9947910308837891, 0.09633556008338928, -0.03311873972415924, 0.003682178445160389]","[[0.9977791816031429, -0.013707018881541699, -0.06518299159093081], [0.000944971364888538, 0.9814118055389053, -0.1919113727166412], [0.06660189027709228, 0.19142357634901477, 0.9792452208866128]]","[-0.03467760235071182, 0.02359970659017563, -0.006003434769809246]",[0.6249088704565928],"[0.9951049695522837, 0.09354195982050997, -0.03173487312594924, 0.002983144811538956]",[0.594],"[0.24912667372654773, 0.8986653083403888, 0.3181525395593159]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1182,11.84,"[-6.078457355499268, -4.745787620544434, -33.677974700927734]","[-3.5525355998813977, -3.320803617601252, -33.67999999999958]","[2.555520534515381, 0.8781841993331909, -1.1681687831878662]","[4.669389745627894, 3.7212829025960126, -1.999999999999602]","[0.9948254227638245, 0.09604571759700775, -0.03292808681726456, 0.0036458580289036036]","[[0.9978048975320285, -0.013579188605358648, -0.06481506073373833], [0.0009287810987726464, 0.981523854829464, -0.1913375545113394], [0.06621573700238223, 0.19085734996989065, 0.9793819214870683]]","[-0.04017563909292221, 0.02401059679687023, -0.006001360714435577]",[0.6251705006140629],"[0.9951053436224417, 0.09347078465401233, -0.031930735690892914, 0.0029992713221124426]",[0.594],"[0.2476847277841535, 0.8968166946344549, 0.3192532531719472]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1183,11.85,"[-6.032358646392822, -4.729671478271484, -33.69900894165039]","[-3.5057528892201506, -3.28325871098086, -33.699999999999584]","[2.5664517879486084, 0.9125438928604126, -1.1680372953414917]","[4.678271066124706, 3.7544906620392116, -2.0000000000003126]","[0.9948615431785583, 0.09573105722665787, -0.03275918960571289, 0.0035976399667561054]","[[0.9978277850376248, -0.013430450565673652, -0.06449290196998893], [0.0008861635593871604, 0.9816452439422997, -0.19071399990459253], [0.06587052543477713, 0.1902425768409004, 0.9795248010315413]]","[-0.029103295877575874, 0.012279005721211433, -0.00598898297175765]",[0.6250778928870123],"[0.9952705737755013, 0.09214371653135706, -0.030626470924595944, 0.0028354468921215907]",[0.594],"[0.4273485990222907, 1.4671798879825606, 0.31503417158758396]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1184,11.86,"[-5.99379301071167, -4.715769290924072, -33.71653747558594]","[-3.458882534919263, -3.2453854812254095, -33.71999999999959]","[2.5755205154418945, 0.9410972595214844, -1.1679586172103882]","[4.6870354300887485, 3.787322975545049, -2.0000000000003126]","[0.9948828220367432, 0.09553628414869308, -0.032686132937669754, 0.0035532526671886444]","[[0.9978379822615062, -0.013315563182835735, -0.06435881395279082], [0.0008247166972272556, 0.9817203859798427, -0.19032709632093367], [0.06571667215140574, 0.18986252797409117, 0.9796088706584032]]","[-0.028227636590600014, 0.0105613823980093, -0.005968143697828054]",[0.6253323725012703],"[0.9952730518937211, 0.0920515574027878, -0.030821048532189328, 0.002850600157189721]",[0.594],"[0.24220974471787804, 0.889741405257549, 0.314738142522458]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1185,11.87,"[-5.95509147644043, -4.701438903808594, -33.73405456542969]","[-3.4119257087351533, -3.2071877156263153, -33.73999999999958]","[2.5845589637756348, 0.9695770740509033, -1.1678608655929565]","[4.695682618410979, 3.819776559909416, -1.999999999999602]","[0.9949154853820801, 0.09524762630462646, -0.03253742679953575, 0.0035133068449795246]","[[0.9978579449806674, -0.013189112623889925, -0.06407471378908915], [0.0007926614635479839, 0.9818310920051537, -0.1897553120726048], [0.06541325039136604, 0.18929805619752618, 0.9797384102877026]]","[-0.04886547476053238, 0.028094900771975517, -0.00592838367447257]",[0.6255902672766604],"[0.9952760665635472, 0.09195512950400772, -0.031009629060464835, 0.002865028660813498]",[0.594],"[0.24184295634006792, 0.8874830700272434, 0.3221561800594177]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1186,11.88,"[-5.91625452041626, -4.686681747436523, -33.751564025878906]","[-3.364883584586029, -3.1686692339283056, -33.75999999999958]","[2.5935416221618652, 0.9979607462882996, -1.1678133010864258]","[4.704212414912412, 3.8518481698009754, -1.999999999999602]","[0.9949595332145691, 0.09486708790063858, -0.03230714797973633, 0.0034785738680511713]","[[0.997888295615281, -0.013051849391763105, -0.06362859971337051], [0.0007923102987689489, 0.9819762719252998, -0.18900257569694692], [0.06494860828701463, 0.18855304453427532, 0.9799129694408761]]","[-0.047945816069841385, 0.028586145490407944, -0.0058735087513923645]",[0.6258456571844968],"[0.9952792481568917, 0.09185733091767177, -0.031195505599584776, 0.0028791275275875444]",[0.594],"[0.24060471353752289, 0.8848487251894117, 0.3230740448081857]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1187,11.89,"[-5.877283573150635, -4.671499729156494, -33.769073486328125]","[-3.3177573385225445, -3.129833887947452, -33.77999999999958]","[2.602459192276001, 1.0262395143508911, -1.1678279638290405]","[4.71262460634847, 3.8835345980853475, -2.0000000000003126]","[0.9949932098388672, 0.09457138925790787, -0.032140716910362244, 0.0034408941864967346]","[[0.9979102693378649, -0.012926515900531461, -0.0633087635063533], [0.0007681481253864111, 0.9820888269662087, -0.1884169469463764], [0.06461040394926755, 0.18797457576706872, 0.9800464553105138]]","[-0.03198223188519478, 0.014740406535565853, -0.005818756762892008]",[0.6260968160742675],"[0.9952824681903728, 0.09175734030716931, -0.03138513760785397, 0.0028934667736158267]",[0.594],"[0.23713909271039268, 0.8796297891448992, 0.32229618254936376]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1188,11.9,"[-5.838179111480713, -4.655894756317139, -33.786582946777344]","[-3.2705481486983965, -3.0906855611859902, -33.799999999999585]","[2.611335515975952, 1.0544415712356567, -1.1678941249847412]","[4.720918982414801, 3.914832676146185, -2.0000000000003126]","[0.9950162172317505, 0.09435655921697617, -0.0320645235478878, 0.0033976242411881685]","[[0.997920645187766, -0.0128123772561577, -0.06316825861996393], [0.0007103861318774624, 0.9821705937318354, -0.1879904789078362], [0.06445061101010906, 0.1875547061459666, 0.9801374143164435]]","[-0.028997544199228287, 0.006765427533537149, -0.005762585438787937]",[0.6263446022528566],"[0.9952862355067796, 0.09165050855251751, -0.03157592801762092, 0.0029076558658114094]",[0.594],"[0.23420878478062768, 0.875599087031874, 0.3220978090702644]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1189,11.91,"[-5.791078567504883, -4.636610507965088, -33.807613372802734]","[-3.223257195340872, -3.051228168443972, -33.81999999999958]","[2.6219608783721924, 1.088199257850647, -1.1680330038070679]","[4.729095335752431, 3.9457392742018094, -1.999999999999602]","[0.9950458407402039, 0.0940665751695633, -0.0320022776722908, 0.003342526499181986]","[[0.9979293636132925, -0.0126726226866414, -0.06305862250803554], [0.0006312448242358562, 0.9822806150389497, -0.18741503367839674], [0.0643163025083126, 0.1869871598611646, 0.9802546685829732]]","[-0.03534579649567604, 0.006867479998618364, -0.0056766620837152]",[0.62623416533269],"[0.9954596909752105, 0.09021105727410032, -0.030240020683841625, 0.0027404266216018475]",[0.594],"[0.41036176116417167, 1.4374563897844208, 0.3142510718726168]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1190,11.92,"[-5.751682281494141, -4.620076656341553, -33.82514190673828]","[-3.1758856607213426, -3.0114656554277923, -33.83999999999958]","[2.63079571723938, 1.1162445545196533, -1.1681742668151855]","[4.737153461952959, 3.9762513016179835, -1.999999999999602]","[0.9950722455978394, 0.09380736202001572, -0.031946565955877304, 0.0032970935571938753]","[[0.9979370922965494, -0.012555338120049237, -0.06295969586489117], [0.0005680463961159291, 0.9823786168738283, -0.18690085722745087], [0.06419686239996636, 0.18647953398095823, 0.9803591924719451]]","[-0.035991281270980835, 0.009526275098323822, -0.005583842750638723]",[0.6264744683264639],"[0.9954663710733663, 0.09007752154651913, -0.03041658855648664, 0.0027523289492082745]",[0.594],"[0.23208267804724403, 0.870793446812042, 0.31898436920910456]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1191,11.93,"[-5.71215295791626, -4.603122711181641, -33.84267044067383]","[-3.1284347291257046, -2.9714019983556152, -33.85999999999958]","[2.639603614807129, 1.1441974639892578, -1.16829514503479]","[4.745093159563796, 4.006365707217707, -2.0000000000003126]","[0.99510657787323, 0.09348844736814499, -0.03181513771414757, 0.0032576750963926315]","[[0.9979543691437966, -0.012432163407922974, -0.06270979524608135], [0.0005347721750853015, 0.982498595638001, -0.18626922340546928], [0.06392801518526521, 0.18585464988090714, 0.9804954145696542]]","[-0.049439817667007446, 0.024107465520501137, -0.005472472403198481]",[0.6267171435431389],"[0.9954735952799296, 0.08993988017790343, -0.03058598745047437, 0.002763408351022071]",[0.594],"[0.23172277062049107, 0.8673432798587037, 0.3263618927228986]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1192,11.94,"[-5.664544105529785, -4.582225322723389, -33.863704681396484]","[-3.080905586824778, -2.931041203559763, -33.87999999999958]","[2.6501083374023438, 1.177604079246521, -1.1685044765472412]","[4.752914230092653, 4.036079479585242, -2.0000000000003126]","[0.9951559901237488, 0.09303966909646988, -0.03159019723534584, 0.0032157895620912313]","[[0.997983436487151, -0.012278706177797664, -0.06227594938574558], [0.0005221414408035415, 0.9826665591910246, -0.1853811231382213], [0.06347273324516936, 0.1849747734753901, 0.9806913608837979]]","[-0.046224456280469894, 0.02081342786550522, -0.00532564939931035]",[0.6266018615454585],"[0.9956494931436863, 0.08844027271758523, -0.029217620627363206, 0.002595305229638715]",[0.594],"[0.4060142877345959, 1.4222589352620896, 0.3176775342269611]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1193,11.95,"[-5.624725818634033, -4.5643534660339355, -33.88123321533203]","[-3.0332994220446445, -2.8903873070860806, -33.89999999999958]","[2.658804416656494, 1.2053227424621582, -1.1687169075012207]","[4.7606164780133575, 4.065389647368223, -1.999999999999602]","[0.9951879978179932, 0.0927376002073288, -0.03147362917661667, 0.0031775222159922123]","[[0.9979986282371243, -0.01216204041381155, -0.06205499826598293], [0.00048688621656876614, 0.9827792834337217, -0.18478269127630048], [0.06323370128839878, 0.184382658692387, 0.980818298256561]]","[-0.03909183293581009, 0.013282107189297676, -0.005205516703426838]",[0.6268376437109853],"[0.9956584316147605, 0.0882848357488478, -0.02938176090456891, 0.0026052749146761992]",[0.594],"[0.22719480883994148, 0.8589370183811513, 0.3225004769756801]","[526.2307739257812, 530.6256713867188, 528.9020385742188, 528.912841796875]"
1194,11.96,"[-5.584778308868408, -4.546065807342529, -33.89876174926758]","[-2.9856174249369443, -2.849444374290338, -33.919999999999575]","[2.6674609184265137, 1.2329384088516235, -1.1689127683639526]","[4.768199710770027, 4.094293279574268, -1.999999999999602]","[0.9952261447906494, 0.09238028526306152, -0.03132067993283272, 0.003141819965094328]","[[0.9980182880555541, -0.012040468805658273, -0.06176183139772373], [0.00046681602485481276, 0.9829120246195279, -0.18407534854276275], [0.06292280023536637, 0.18368173281325667, 0.9809697968037852]]","[-0.05784402787685394, 0.02795296721160412, -0.005082610063254833]",[0.6270754929236313],"[0.9956678238654355, 0.08812504202305889, -0.029541915635712745, 0.0026147099408433765]",[0.594],"[0.2260294096432066, 0.8552369038621241, 0.3295792102810733]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
1195,11.97,"[-5.544701099395752, -4.527365207672119, -33.916290283203125]","[-2.9378607875491216, -2.808216499431696, -33.93999999999958]","[2.676060676574707, 1.260434865951538, -1.1691595315933228]","[4.775663738782265, 4.12278748586421, -2.0000000000003126]","[0.9952762126922607, 0.09192031621932983, -0.031084811314940453, 0.0031115731690078974]","[[0.9980481052972772, -0.01190840051498369, -0.06130391104725622], [0.0004790981318792426, 0.9830819476894647, -0.1831656479585313], [0.06244797816979503, 0.1827787573113006, 0.9811687805358675]]","[-0.06028065085411072, 0.030873388051986694, -0.004955438897013664]",[0.6273100113867662],"[0.9956774188526355, 0.0879635058015651, -0.029698740501178014, 0.002623746690353732]",[0.594],"[0.2248599469489223, 0.8520276383229934, 0.33034987085724943]","[533.3341064453125, 527.6923217773438, 529.9555053710938, 530.1761474609375]"
